"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
170,"2019-06-01 00:16:07.3760","2019-06-01 00:18:57.5330",3572,"34 Ave & 38 St",40.756913,-73.921631,3597,"43 St & Broadway",40.7577284,-73.9166368,34158,"Subscriber",1988,1
644,"2019-06-01 00:16:11.6150","2019-06-01 00:26:56.0450",3461,"Murray St & Greenwich St",40.714851505262516,-74.01122331619263,320,"Leonard St & Church St",40.717571,-74.005549,16314,"Subscriber",1983,1
513,"2019-06-01 00:16:11.9260","2019-06-01 00:24:45.5620",426,"West St & Chambers St",40.71754834,-74.01322069,426,"West St & Chambers St",40.71754834,-74.01322069,18860,"Customer",1969,0
412,"2019-06-01 00:16:13.3890","2019-06-01 00:23:05.8030",3080,"S 4 St & Rodney St",40.70934,-73.95608,3076,"Scholes St & Manhattan Ave",40.70870368,-73.9448625,34204,"Subscriber",1982,1
295,"2019-06-01 00:16:13.7000","2019-06-01 00:21:08.9780",3788,"E 12 St & 4 Av",40.73269,-73.98974,223,"W 13 St & 7 Ave",40.73781509,-73.99994661,31087,"Subscriber",1994,2
267,"2019-06-01 00:16:28.6010","2019-06-01 00:20:56.5820",3088,"Union Ave & Jackson St",40.7160751,-73.952029,3107,"Bedford Ave & Nassau Ave",40.72311651,-73.95212324,25202,"Subscriber",1988,1
664,"2019-06-01 00:16:29.7870","2019-06-01 00:27:34.3950",3560,"28 St & 38 Ave",40.754876,-73.934326,3593,"31 St & Broadway",40.761584,-73.925921,17102,"Customer",1969,0
476,"2019-06-01 00:16:31.2060","2019-06-01 00:24:27.2230",3407,"Union St & Nevins St",40.67909799721684,-73.98765474557877,274,"Lafayette Ave & Fort Greene Pl",40.68691865,-73.976682,25055,"Subscriber",1988,2
2080,"2019-06-01 00:16:35.3340","2019-06-01 00:51:16.3180",3697,"W 64 St & Thelonious Monk Circle",40.77515953434235,-73.98918695747852,316,"Fulton St & William St",40.70955958,-74.00653609,33370,"Subscriber",1992,2
1224,"2019-06-01 00:16:38.1340","2019-06-01 00:37:02.1850",536,"1 Ave & E 30 St",40.74144387,-73.97536082,301,"E 2 St & Avenue B",40.72217444,-73.98368779,28200,"Subscriber",1988,1
280,"2019-06-01 00:16:40.9210","2019-06-01 00:21:21.0470",504,"1 Ave & E 16 St",40.73221853,-73.98165557,382,"University Pl & E 14 St",40.73492695,-73.99200509,29874,"Subscriber",1998,2
2326,"2019-06-01 00:16:42.9940","2019-06-01 00:55:29.5930",236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,3656,"E 2 St & Avenue A",40.72307749068673,-73.98583620786667,14842,"Customer",1978,1
812,"2019-06-01 00:16:44.2560","2019-06-01 00:30:16.2570",3503,"Madison Ave & E 120 St",40.80295,-73.942954,3518,"Lenox Ave & W 126 St",40.808442,-73.9452087,29015,"Customer",1992,1
1422,"2019-06-01 00:16:46.6860","2019-06-01 00:40:29.2670",3236,"W 42 St & Dyer Ave",40.75898481399634,-73.99379968643188,341,"Stanton St & Mangin St",40.71782143,-73.97628939,26763,"Subscriber",1965,1
993,"2019-06-01 00:16:46.8850","2019-06-01 00:33:20.6050",331,"Pike St & Monroe St",40.71173107,-73.99193043,341,"Stanton St & Mangin St",40.71782143,-73.97628939,31630,"Subscriber",1979,1
232,"2019-06-01 00:16:48.3770","2019-06-01 00:20:40.3940",3112,"Milton St & Franklin St",40.72906,-73.95779,3107,"Bedford Ave & Nassau Ave",40.72311651,-73.95212324,18389,"Subscriber",1984,1
468,"2019-06-01 00:16:48.6120","2019-06-01 00:24:36.9050",3314,"W 95 St & Broadway",40.7937704,-73.971888,3538,"W 110 St & Amsterdam Ave",40.802692,-73.96295,35105,"Subscriber",1982,1
294,"2019-06-01 00:16:49.3410","2019-06-01 00:21:43.7150",3440,"Fulton St & Adams St",40.692418292578466,-73.98949474096298,3308,"Kane St & Clinton St",40.6861758,-73.99645295,32057,"Subscriber",1975,1
238,"2019-06-01 00:16:55.5630","2019-06-01 00:20:53.5980",3068,"Humboldt St & Varet St",40.7031724,-73.940636,3771,"McKibbin St & Bogart St",40.706237,-73.933871,32225,"Subscriber",1988,1
1836,"2019-06-01 00:17:01.3790","2019-06-01 00:47:37.5140",3083,"Bushwick Ave & Powers St",40.71247661,-73.94100005,3041,"Kingston Ave & Herkimer St",40.67890679,-73.94142771,21510,"Subscriber",1985,2
258,"2019-06-01 00:17:09.4730","2019-06-01 00:21:28.3790",504,"1 Ave & E 16 St",40.73221853,-73.98165557,174,"E 25 St & 1 Ave",40.7381765,-73.97738662,25084,"Subscriber",1987,1
763,"2019-06-01 00:17:10.1840","2019-06-01 00:29:53.9600",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,3707,"Lexington Ave & E 26 St",40.741459,-73.983293,33959,"Subscriber",1972,2
1188,"2019-06-01 00:17:11.7610","2019-06-01 00:37:00.2510",536,"1 Ave & E 30 St",40.74144387,-73.97536082,301,"E 2 St & Avenue B",40.72217444,-73.98368779,34821,"Customer",1989,1
641,"2019-06-01 00:17:14.1490","2019-06-01 00:27:55.7810",3301,"Columbus Ave & W 95 St",40.7919557,-73.968087,3699,"W 50 St & 9 Ave",40.763604677958625,-73.98917958140373,33159,"Subscriber",1981,1
435,"2019-06-01 00:17:18.8840","2019-06-01 00:24:33.9720",3125,"45 Rd & 11 St",40.74708586,-73.94977234,3129,"Queens Plaza North & Crescent St",40.75110165,-73.94073717,21679,"Subscriber",1992,1
954,"2019-06-01 00:17:24.0870","2019-06-01 00:33:18.9550",331,"Pike St & Monroe St",40.71173107,-73.99193043,341,"Stanton St & Mangin St",40.71782143,-73.97628939,25844,"Subscriber",1937,2
289,"2019-06-01 00:17:24.9520","2019-06-01 00:22:13.9940",243,"Fulton St & Rockwell Pl",40.68841,-73.979458,420,"Clermont Ave & Lafayette Ave",40.68764484,-73.96968902,18296,"Customer",1969,0
251,"2019-06-01 00:17:30.5940","2019-06-01 00:21:42.3870",460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,26543,"Subscriber",1975,1
779,"2019-06-01 00:17:31.2640","2019-06-01 00:30:30.2910",328,"Watts St & Greenwich St",40.72405549,-74.00965965,458,"11 Ave & W 27 St",40.751396,-74.005226,31283,"Subscriber",1979,1
193,"2019-06-01 00:17:34.9520","2019-06-01 00:20:48.3570",383,"Greenwich Ave & Charles St",40.735238,-74.000271,252,"MacDougal St & Washington Sq",40.73226398,-73.99852205,29955,"Subscriber",1981,1
805,"2019-06-01 00:17:42.5610","2019-06-01 00:31:08.0990",3756,"White St & Moore St",40.704508,-73.9351,3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,20904,"Customer",1996,1
482,"2019-06-01 00:17:45.5170","2019-06-01 00:25:47.8910",3058,"Lewis Ave & Kosciuszko St",40.69237074,-73.93705428,3755,"DeKalb Ave & Franklin Ave",40.69064807082943,-73.95746178925037,28765,"Subscriber",1975,1
823,"2019-06-01 00:17:47.4340","2019-06-01 00:31:31.0200",3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,3746,"6 Ave & Broome St",40.724308321602166,-74.00473035871983,33910,"Subscriber",1984,1
297,"2019-06-01 00:17:53.0290","2019-06-01 00:22:50.9750",3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,3107,"Bedford Ave & Nassau Ave",40.72311651,-73.95212324,14839,"Subscriber",1989,2
347,"2019-06-01 00:17:57.3190","2019-06-01 00:23:44.5830",3077,"Stagg St & Union Ave",40.70877084,-73.95095259,3074,"Montrose Ave & Bushwick Ave",40.70767788,-73.94016171,20110,"Subscriber",1961,1
2241,"2019-06-01 00:18:02.4270","2019-06-01 00:55:23.5920",3628,"Lenox Ave & W 117 St",40.8025566,-73.9490782,3711,"E 13 St & Avenue A",40.72966729392978,-73.98067966103554,18072,"Subscriber",1970,1
1147,"2019-06-01 00:18:03.6050","2019-06-01 00:37:10.9540",3687,"E 33 St & 1 Ave",40.74322681432173,-73.97449783980846,301,"E 2 St & Avenue B",40.72217444,-73.98368779,25136,"Subscriber",1970,1
485,"2019-06-01 00:18:06.4580","2019-06-01 00:26:11.8530",3335,"Union St & 4 Ave",40.6772744,-73.98282002,3319,"14 St & 5 Ave",40.666287,-73.98895053,16222,"Subscriber",1965,2
464,"2019-06-01 00:18:11.0500","2019-06-01 00:25:55.4770",3232,"Bond St & Fulton St",40.68962188790333,-73.98304268717766,3298,"Warren St & Court St",40.686371,-73.99383324,21052,"Subscriber",1985,2
570,"2019-06-01 00:18:11.6660","2019-06-01 00:27:42.0180",3158,"W 63 St & Broadway",40.77163851,-73.98261428,529,"W 42 St & 8 Ave",40.7575699,-73.99098507,28110,"Subscriber",1991,1
930,"2019-06-01 00:18:12.9530","2019-06-01 00:33:43.7710",3506,"Lexington Ave & E 120 St",40.8013066,-73.9398167,3506,"Lexington Ave & E 120 St",40.8013066,-73.9398167,35033,"Subscriber",1996,2
350,"2019-06-01 00:18:22.2740","2019-06-01 00:24:12.9450",314,"Cadman Plaza West & Montague St",40.69383,-73.990539,3303,"Butler St & Court St",40.6849894,-73.99440329,15883,"Subscriber",1981,1
1127,"2019-06-01 00:18:22.7320","2019-06-01 00:37:10.3930",472,"E 32 St & Park Ave",40.7457121,-73.98194829,472,"E 32 St & Park Ave",40.7457121,-73.98194829,17113,"Subscriber",1999,1
1493,"2019-06-01 00:18:24.3020","2019-06-01 00:43:18.2010",279,"Peck Slip & Front St",40.707873,-74.00167,426,"West St & Chambers St",40.71754834,-74.01322069,25078,"Customer",1969,0
1492,"2019-06-01 00:18:26.0410","2019-06-01 00:43:18.1290",279,"Peck Slip & Front St",40.707873,-74.00167,426,"West St & Chambers St",40.71754834,-74.01322069,33231,"Customer",1967,1
288,"2019-06-01 00:18:26.5860","2019-06-01 00:23:14.9870",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,296,"Division St & Bowery",40.71413089,-73.9970468,21511,"Subscriber",1988,1
540,"2019-06-01 00:18:29.3780","2019-06-01 00:27:29.5660",3560,"28 St & 38 Ave",40.754876,-73.934326,3593,"31 St & Broadway",40.761584,-73.925921,17765,"Customer",1969,0
1520,"2019-06-01 00:18:30.6580","2019-06-01 00:43:51.1630",514,"12 Ave & W 40 St",40.76087502,-74.00277668,268,"Howard St & Centre St",40.71910537,-73.99973337,35315,"Subscriber",1960,1
172,"2019-06-01 00:18:35.6540","2019-06-01 00:21:28.0920",254,"W 11 St & 6 Ave",40.73532427,-73.99800419,284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,31067,"Subscriber",1985,1
470,"2019-06-01 00:18:36.5170","2019-06-01 00:26:26.7060",518,"E 39 St & 2 Ave",40.74780373,-73.9734419,507,"E 25 St & 2 Ave",40.73912601,-73.97973776,17699,"Subscriber",1969,1
268,"2019-06-01 00:18:39.6670","2019-06-01 00:23:07.9300",3236,"W 42 St & Dyer Ave",40.75898481399634,-73.99379968643188,495,"W 47 St & 10 Ave",40.76269882,-73.99301222,17416,"Subscriber",1977,1
724,"2019-06-01 00:18:46.9780","2019-06-01 00:30:51.3790",532,"S 5 Pl & S 5 St",40.710451,-73.960876,3453,"Devoe St & Lorimer St",40.71335226222875,-73.9491033554077,14553,"Customer",1969,0
875,"2019-06-01 00:18:47.0660","2019-06-01 00:33:22.6850",3675,"3 Ave & E 95 St",40.784596798848916,-73.94968539476395,3531,"Frederick Douglass Blvd & W 129 St",40.8125511,-73.9492286,31313,"Subscriber",1990,1
266,"2019-06-01 00:18:48.5160","2019-06-01 00:23:15.2150",3541,"Amsterdam Ave & W 125 St",40.813358,-73.956461,3531,"Frederick Douglass Blvd & W 129 St",40.8125511,-73.9492286,32264,"Subscriber",1974,1
723,"2019-06-01 00:18:52.4190","2019-06-01 00:30:56.3280",532,"S 5 Pl & S 5 St",40.710451,-73.960876,3453,"Devoe St & Lorimer St",40.71335226222875,-73.9491033554077,17965,"Subscriber",1969,0
1375,"2019-06-01 00:18:57.3130","2019-06-01 00:41:52.7710",3112,"Milton St & Franklin St",40.72906,-73.95779,460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,14595,"Customer",1969,0
1321,"2019-06-01 00:19:04.3780","2019-06-01 00:41:05.5790",3112,"Milton St & Franklin St",40.72906,-73.95779,460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,21265,"Subscriber",1994,1
579,"2019-06-01 00:19:06.9960","2019-06-01 00:28:46.3180",2000,"Front St & Washington St",40.70255088,-73.98940236,3790,"Henry St & Middagh St",40.7003,-73.991581,17730,"Subscriber",1989,1
670,"2019-06-01 00:19:10.3050","2019-06-01 00:30:20.5890",3167,"Amsterdam Ave & W 73 St",40.77966809007312,-73.98093044757842,3699,"W 50 St & 9 Ave",40.763604677958625,-73.98917958140373,27989,"Subscriber",1988,1
1471,"2019-06-01 00:19:15.5100","2019-06-01 00:43:46.9510",3699,"W 50 St & 9 Ave",40.763604677958625,-73.98917958140373,3725,"2 Ave & E 72 St",40.7687620293096,-73.95840793848038,19292,"Subscriber",1986,1
456,"2019-06-01 00:19:18.5450","2019-06-01 00:26:55.1150",3772,"Devoe St & Morgan Ave",40.713811,-73.93515,3454,"Leonard St & Maujer St",40.7103685423523,-73.94705951213837,30855,"Subscriber",1984,1
2067,"2019-06-01 00:19:19.1320","2019-06-01 00:53:46.5140",3358,"Garfield Pl & 8 Ave",40.6711978,-73.97484126,3346,"Berkeley Pl & 7 Ave",40.675146838709786,-73.97523209452629,33881,"Subscriber",1988,1
1430,"2019-06-01 00:19:23.1980","2019-06-01 00:43:13.2130",432,"E 7 St & Avenue A",40.72621788,-73.98379855,216,"Columbia Heights & Cranberry St",40.70037867,-73.99548059,17785,"Subscriber",1983,2
556,"2019-06-01 00:19:28.8030","2019-06-01 00:28:44.9610",3398,"Smith St & 9 St",40.6746957,-73.99785768,3676,"Van Brunt St & Van Dyke St",40.6758329439129,-74.01472628116608,25822,"Subscriber",1985,2
607,"2019-06-01 00:19:36.5420","2019-06-01 00:29:44.0350",507,"E 25 St & 2 Ave",40.73912601,-73.97973776,491,"E 24 St & Park Ave S",40.74096374,-73.98602213,33931,"Subscriber",1992,2
516,"2019-06-01 00:19:38.3450","2019-06-01 00:28:15.2730",3077,"Stagg St & Union Ave",40.70877084,-73.95095259,3106,"Driggs Ave & N Henry St",40.72325,-73.94308,30923,"Subscriber",1994,1
117,"2019-06-01 00:19:41.4320","2019-06-01 00:21:38.6400",3570,"35 Ave & 37 St",40.7557327,-73.9236611,3570,"35 Ave & 37 St",40.7557327,-73.9236611,19827,"Subscriber",1994,1
1531,"2019-06-01 00:19:43.8170","2019-06-01 00:45:14.8200",3660,"W 16 St & 8 Ave",40.741021509002664,-74.001384973526,497,"E 17 St & Broadway",40.73704984,-73.99009296,20306,"Subscriber",1992,1
1106,"2019-06-01 00:19:47.6820","2019-06-01 00:38:13.7570",223,"W 13 St & 7 Ave",40.73781509,-73.99994661,490,"8 Ave & W 33 St",40.751551,-73.993934,33810,"Subscriber",1958,1
881,"2019-06-01 00:19:48.4010","2019-06-01 00:34:29.5140",297,"E 15 St & 3 Ave",40.734232,-73.986923,355,"Bayard St & Baxter St",40.71602118,-73.99974372,31016,"Subscriber",1991,1
193,"2019-06-01 00:19:48.4310","2019-06-01 00:23:01.7060",323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,245,"Myrtle Ave & St Edwards St",40.69327018,-73.97703874,14775,"Subscriber",1989,2
143,"2019-06-01 00:19:48.6830","2019-06-01 00:22:12.4810",479,"9 Ave & W 45 St",40.76019252,-73.9912551,2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,32611,"Subscriber",1967,1
375,"2019-06-01 00:19:52.3400","2019-06-01 00:26:07.3460",3101,"N 12 St & Bedford Ave",40.72079821,-73.95484712,3469,"India St & West St",40.73181401720966,-73.95995020866394,28215,"Subscriber",1991,1
925,"2019-06-01 00:19:55.0750","2019-06-01 00:35:20.3610",323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,3574,"Prospect Pl & Underhill Ave",40.6769694,-73.96579,16534,"Subscriber",1970,1
451,"2019-06-01 00:19:57.4450","2019-06-01 00:27:29.3100",241,"DeKalb Ave & S Portland Ave",40.68981035,-73.97493121,244,"Willoughby Ave & Hall St",40.69196035,-73.96536851,34230,"Subscriber",1965,1
556,"2019-06-01 00:19:58.4360","2019-06-01 00:29:14.5580",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,312,"Allen St & Stanton St",40.722055,-73.989111,28679,"Subscriber",1987,2
2231,"2019-06-01 00:20:01.3260","2019-06-01 00:57:12.5990",3358,"Garfield Pl & 8 Ave",40.6711978,-73.97484126,3358,"Garfield Pl & 8 Ave",40.6711978,-73.97484126,35363,"Subscriber",1990,1
416,"2019-06-01 00:20:01.4470","2019-06-01 00:26:58.0880",229,"Great Jones St",40.72743423,-73.99379025,445,"E 10 St & Avenue A",40.72740794,-73.98142006,28423,"Subscriber",1992,1
823,"2019-06-01 00:20:03.7350","2019-06-01 00:33:47.5540",2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,3143,"5 Ave & E 78 St",40.77632142182271,-73.96427392959595,18522,"Customer",1993,1
460,"2019-06-01 00:20:07.5390","2019-06-01 00:27:48.2660",2000,"Front St & Washington St",40.70255088,-73.98940236,3790,"Henry St & Middagh St",40.7003,-73.991581,27546,"Subscriber",1992,2
455,"2019-06-01 00:20:10.2250","2019-06-01 00:27:45.6220",2000,"Front St & Washington St",40.70255088,-73.98940236,3790,"Henry St & Middagh St",40.7003,-73.991581,19811,"Subscriber",1992,1
661,"2019-06-01 00:20:11.9820","2019-06-01 00:31:13.7260",519,"Pershing Square North",40.751873,-73.977706,478,"11 Ave & W 41 St",40.76030096,-73.99884222,30895,"Subscriber",1986,2
108,"2019-06-01 00:20:14.1380","2019-06-01 00:22:03.0380",3306,"10 St & 7 Ave",40.6662078,-73.98199886,3310,"14 St & 7 Ave",40.663779,-73.98396846,16191,"Subscriber",1993,1
1319,"2019-06-01 00:20:18.4460","2019-06-01 00:42:17.7350",412,"Forsyth St & Canal St",40.7158155,-73.99422366,3414,"Bergen St & Flatbush Ave",40.680944723477296,-73.97567331790923,16737,"Subscriber",1985,1
789,"2019-06-01 00:20:19.6790","2019-06-01 00:33:29.1930",3711,"E 13 St & Avenue A",40.72966729392978,-73.98067966103554,307,"Canal St & Rutgers St",40.71427487,-73.98990025,33259,"Customer",1969,0
623,"2019-06-01 00:20:20.7720","2019-06-01 00:30:44.3890",546,"E 30 St & Park Ave S",40.74444921,-73.98303529,3243,"E 58 St & 1 Ave (NE Corner)",40.75892386377695,-73.96226227283478,21242,"Subscriber",1983,1
478,"2019-06-01 00:20:34.2170","2019-06-01 00:28:32.4930",3314,"W 95 St & Broadway",40.7937704,-73.971888,3547,"Broadway & Moylan Pl",40.8143256,-73.9590255,28512,"Subscriber",1987,1
221,"2019-06-01 00:20:36.3390","2019-06-01 00:24:17.5340",454,"E 51 St & 1 Ave",40.75455731,-73.96592976,3734,"E 58 St &  1 Ave (NW Corner)",40.759125,-73.962658,34397,"Subscriber",1990,1
1719,"2019-06-01 00:20:37.2530","2019-06-01 00:49:16.6500",493,"W 45 St & 6 Ave",40.7568001,-73.98291153,236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,17347,"Customer",1969,0
1621,"2019-06-01 00:20:37.5670","2019-06-01 00:47:39.3080",492,"W 33 St & 7 Ave",40.75019995,-73.99093085,495,"W 47 St & 10 Ave",40.76269882,-73.99301222,28039,"Subscriber",1997,1
1725,"2019-06-01 00:20:38.5880","2019-06-01 00:49:24.4160",493,"W 45 St & 6 Ave",40.7568001,-73.98291153,236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,20836,"Customer",1969,0
1137,"2019-06-01 00:20:39.9560","2019-06-01 00:39:37.5590",471,"Grand St & Havemeyer St",40.71286844,-73.95698119,3578,"Park Pl & Franklin Ave",40.6741806,-73.9564947,30755,"Subscriber",1990,1
143,"2019-06-01 00:20:40.5260","2019-06-01 00:23:03.5470",467,"Dean St & 4 Ave",40.68312489,-73.97895137,3417,"Baltic St & 5 Ave",40.6795766,-73.97854971,28284,"Subscriber",1979,1
384,"2019-06-01 00:20:42.2740","2019-06-01 00:27:06.5950",3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,3088,"Union Ave & Jackson St",40.7160751,-73.952029,15228,"Subscriber",1989,1
1962,"2019-06-01 00:20:42.8810","2019-06-01 00:53:25.6390",3763,"Wyckoff Av & Jefferson St",40.707165,-73.923711,301,"E 2 St & Avenue B",40.72217444,-73.98368779,14835,"Subscriber",1982,1
611,"2019-06-01 00:20:43.8600","2019-06-01 00:30:55.1580",517,"Pershing Square South",40.751581,-73.97791,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,14675,"Subscriber",1979,1
308,"2019-06-01 00:20:45.1780","2019-06-01 00:25:53.4460",3263,"Cooper Square & Astor Pl",40.72951496224949,-73.99075269699097,445,"E 10 St & Avenue A",40.72740794,-73.98142006,28844,"Subscriber",1988,1
225,"2019-06-01 00:20:46.6760","2019-06-01 00:24:32.1410",3689,"W 104 St & Amsterdam Ave",40.799041392882984,-73.96649479866028,3341,"Central Park West & W 102 St",40.795346,-73.96186,35160,"Subscriber",1971,1
225,"2019-06-01 00:20:46.8440","2019-06-01 00:24:32.0580",3689,"W 104 St & Amsterdam Ave",40.799041392882984,-73.96649479866028,3341,"Central Park West & W 102 St",40.795346,-73.96186,34077,"Subscriber",1978,2
2357,"2019-06-01 00:20:48.5040","2019-06-01 01:00:06.4890",297,"E 15 St & 3 Ave",40.734232,-73.986923,503,"E 20 St & Park Ave",40.73827428,-73.98751968,34330,"Subscriber",1977,1
380,"2019-06-01 00:20:48.8180","2019-06-01 00:27:09.8160",3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,3088,"Union Ave & Jackson St",40.7160751,-73.952029,18000,"Subscriber",1994,2
1868,"2019-06-01 00:20:49.8690","2019-06-01 00:51:58.2190",358,"Christopher St & Greenwich St",40.73291553,-74.00711384,3142,"1 Ave & E 62 St",40.7612274,-73.96094022,30433,"Subscriber",1994,1
1032,"2019-06-01 00:20:52.3170","2019-06-01 00:38:05.1050",296,"Division St & Bowery",40.71413089,-73.9970468,531,"Forsyth St & Broome St",40.71893904,-73.99266288,28615,"Subscriber",1979,2
826,"2019-06-01 00:20:55.5800","2019-06-01 00:34:42.2220",254,"W 11 St & 6 Ave",40.73532427,-73.99800419,438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,30108,"Subscriber",1955,1
489,"2019-06-01 00:20:56.1530","2019-06-01 00:29:05.6740",504,"1 Ave & E 16 St",40.73221853,-73.98165557,3687,"E 33 St & 1 Ave",40.74322681432173,-73.97449783980846,30833,"Subscriber",1971,1
320,"2019-06-01 00:20:57.1470","2019-06-01 00:26:18.0870",481,"S 3 St & Bedford Ave",40.71260486,-73.96264403,3107,"Bedford Ave & Nassau Ave",40.72311651,-73.95212324,34163,"Subscriber",1993,2
382,"2019-06-01 00:21:00.1400","2019-06-01 00:27:22.8290",467,"Dean St & 4 Ave",40.68312489,-73.97895137,3364,"Carroll St & 5 Ave",40.6751622,-73.9814832,26443,"Subscriber",1992,2
373,"2019-06-01 00:21:00.5640","2019-06-01 00:27:13.8680",467,"Dean St & 4 Ave",40.68312489,-73.97895137,3364,"Carroll St & 5 Ave",40.6751622,-73.9814832,25274,"Subscriber",1993,1
1752,"2019-06-01 00:21:01.3500","2019-06-01 00:50:13.6860",3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,3370,"E 78 St & 2 Ave",40.7727966,-73.95577801,33846,"Subscriber",1992,1
403,"2019-06-01 00:21:03.2230","2019-06-01 00:27:46.3810",3747,"E 84 St & 3 Ave",40.77755374298887,-73.95512759685516,3372,"E 74 St & 1 Ave",40.7689738,-73.95482273,17795,"Subscriber",1987,2
